ID,target
269049,100000
269057,100000
269062,100000
269091,100000
269100,100000
269133,100000
269145,100000
269172,100000
269231,100000
269233,100000
269239,100000
269268,100000
269292,100000
269294,100000
269297,100000
269658,100000
269668,100000
269683,100000
269687,100000
269716,100000
269766,100000
269783,100000
269796,100000
269816,100000
269841,100000
269874,100000
269912,100000
269924,100000
269940,100000
269966,100000
269969,100000
269975,100000
269990,100000
270005,100000
270015,100000
270036,100000
270100,100000
270148,100000
270272,100000
270287,100000
270459,100000
270467,100000
270489,100000
270494,100000
270560,100000
270586,100000
270633,100000
270651,100000
270665,100000
270678,100000
270826,100000
270860,100000
270867,100000
270937,100000
270981,100000
270991,100000
271128,100000
271283,100000
271414,100000
271420,100000
271544,100000
271597,100000
271624,100000
271641,100000
271678,100000
271719,100000
271781,100000
271803,100000
272300,100000
272306,100000
272413,100000
272435,100000
272471,100000
272541,100000
272542,100000
272587,100000
272690,100000
272711,100000
273054,100000
273084,100000
273085,100000
273087,100000
273088,100000
273090,100000
273095,100000
273098,100000
273100,100000
273102,100000
273104,100000
273107,100000
273110,100000
273111,100000
273112,100000
273114,100000
273117,100000
273118,100000
273119,100000
273120,100000
273123,100000
273124,100000
273125,100000
273127,100000
273128,100000
273129,100000
273132,100000
273136,100000
273139,100000
273140,100000
273143,100000
273145,100000
273153,100000
273155,100000
273156,100000
273157,100000
273159,100000
273162,100000
273163,100000
273164,100000
273167,100000
273172,100000
273173,100000
273175,100000
273188,100000
273194,100000
273195,100000
273196,100000
273205,100000
273207,100000
273212,100000
273213,100000
273218,100000
273219,100000
273220,100000
273224,100000
273225,100000
273230,100000
273232,100000
273235,100000
273244,100000
273247,100000
273250,100000
273252,100000
273253,100000
273254,100000
273255,100000
273256,100000
273261,100000
273262,100000
273263,100000
273267,100000
273271,100000
273273,100000
273276,100000
273281,100000
273282,100000
273283,100000
273284,100000
273289,100000
273291,100000
273295,100000
273296,100000
273304,100000
273305,100000
273310,100000
273312,100000
273322,100000
273324,100000
273325,100000
273326,100000
273331,100000
273338,100000
273341,100000
273344,100000
273348,100000
273351,100000
273353,100000
273356,100000
273358,100000
273361,100000
273366,100000
273369,100000
273370,100000
273375,100000
273377,100000
273383,100000
273387,100000
273388,100000
273391,100000
273392,100000
273394,100000
273395,100000
273396,100000
273398,100000
273405,100000
273406,100000
273407,100000
273411,100000
273412,100000
273416,100000
273421,100000
273422,100000
273424,100000
273426,100000
273456,100000
273469,100000
273471,100000
273491,100000
273519,100000
273520,100000
273582,100000
273595,100000
273601,100000
273608,100000
273613,100000
273622,100000
273628,100000
273632,100000
273633,100000
273636,100000
273665,100000
273666,100000
273691,100000
273702,100000
273710,100000
273730,100000
273738,100000
273751,100000
273758,100000
273775,100000
273777,100000
273781,100000
273786,100000
273799,100000
273815,100000
273819,100000
273821,100000
273832,100000
273847,100000
273860,100000
273919,100000
273967,100000
274027,100000
274040,100000
274082,100000
274095,100000
274115,100000
274125,100000
274172,100000
274199,100000
274617,100000
274636,100000
274695,100000
274698,100000
274726,100000
274744,100000
274823,100000
274834,100000
274879,100000
275070,100000
275119,100000
275141,100000
275197,100000
275264,100000
275279,100000
275372,100000
275443,100000
275542,100000
275618,100000
275630,100000
275766,100000
275771,100000
275823,100000
275888,100000
275919,100000
275928,100000
275948,100000
275956,100000
275989,100000
275996,100000
276005,100000
276081,100000
276096,100000
276137,100000
276169,100000
276182,100000
276205,100000
276220,100000
276268,100000
276274,100000
276302,100000
276361,100000
276442,100000
276450,100000
276463,100000
276478,100000
276481,100000
276501,100000
276503,100000
276522,100000
276624,100000
276678,100000
276685,100000
276825,100000
276908,100000
276911,100000
276963,100000
276969,100000
276980,100000
277008,100000
277022,100000
277047,100000
277058,100000
277061,100000
277062,100000
277065,100000
277079,100000
277083,100000
277089,100000
277103,100000
277119,100000
277133,100000
277153,100000
277192,100000
277219,100000
277230,100000
277252,100000
277259,100000
277290,100000
277295,100000
277313,100000
277319,100000
277326,100000
277346,100000
277416,100000
277442,100000
277459,100000
277485,100000
277487,100000
277494,100000
277547,100000
277572,100000
277599,100000
277729,100000
277730,100000
277739,100000
277774,100000
277846,100000
277882,100000
277909,100000
277918,100000
278428,100000
278455,100000
278479,100000
278553,100000
278560,100000
278561,100000
278562,100000
278616,100000
278658,100000
278662,100000
278685,100000
278761,100000
278814,100000
278839,100000
278906,100000
279092,100000
279184,100000
279200,100000
279228,100000
279271,100000
279303,100000
279386,100000
279400,100000
279414,100000
279437,100000
279452,100000
279461,100000
279480,100000
279515,100000
279561,100000
279694,100000
279792,100000
279864,100000
279965,100000
279971,100000
280143,100000
280223,100000
280247,100000
280267,100000
280282,100000
280306,100000
280315,100000
280331,100000
280343,100000
280427,100000
280482,100000
280541,100000
280555,100000
280567,100000
280568,100000
280572,100000
280576,100000
280578,100000
280580,100000
280582,100000
280585,100000
280586,100000
280588,100000
280589,100000
280591,100000
280594,100000
280596,100000
280600,100000
280601,100000
280604,100000
280605,100000
280607,100000
280608,100000
280609,100000
280611,100000
280617,100000
280618,100000
280620,100000
280621,100000
280624,100000
280625,100000
280627,100000
280629,100000
280633,100000
280634,100000
280636,100000
280637,100000
280638,100000
280639,100000
280641,100000
280644,100000
280646,100000
280647,100000
280648,100000
280649,100000
280650,100000
280654,100000
280656,100000
280658,100000
280659,100000
280660,100000
280662,100000
280663,100000
280664,100000
280666,100000
280667,100000
280668,100000
280669,100000
280672,100000
280673,100000
280674,100000
280676,100000
280677,100000
280678,100000
280679,100000
280681,100000
280682,100000
280683,100000
280684,100000
280686,100000
280687,100000
280688,100000
280689,100000
280690,100000
280691,100000
280693,100000
280694,100000
280695,100000
280697,100000
280699,100000
280700,100000
280701,100000
280703,100000
280704,100000
280705,100000
280706,100000
280708,100000
280709,100000
280712,100000
280714,100000
280716,100000
280722,100000
280723,100000
280725,100000
280728,100000
280729,100000
280730,100000
280731,100000
280732,100000
280733,100000
280734,100000
280736,100000
280737,100000
280738,100000
280739,100000
280740,100000
280741,100000
280743,100000
280745,100000
280747,100000
280748,100000
280749,100000
280750,100000
280751,100000
280752,100000
280755,100000
280756,100000
280758,100000
280767,100000
280768,100000
280769,100000
280770,100000
280771,100000
280774,100000
280775,100000
280776,100000
280778,100000
280781,100000
280782,100000
280783,100000
280785,100000
280787,100000
280789,100000
280793,100000
280794,100000
280795,100000
280797,100000
280798,100000
280800,100000
280801,100000
280804,100000
280805,100000
280808,100000
280810,100000
280811,100000
280813,100000
280814,100000
280815,100000
280816,100000
280819,100000
280820,100000
280821,100000
280822,100000
280824,100000
280825,100000
280826,100000
280827,100000
280828,100000
280834,100000
280835,100000
280836,100000
280837,100000
280838,100000
280839,100000
280840,100000
280841,100000
280842,100000
280843,100000
280844,100000
280845,100000
280847,100000
280848,100000
280853,100000
280855,100000
280856,100000
280857,100000
280858,100000
280859,100000
280860,100000
280861,100000
280863,100000
280864,100000
280865,100000
280867,100000
280868,100000
280870,100000
280871,100000
280873,100000
280875,100000
280876,100000
280879,100000
280880,100000
280882,100000
280886,100000
280889,100000
280893,100000
280903,100000
280904,100000
280905,100000
280907,100000
280909,100000
280910,100000
280911,100000
280912,100000
280913,100000
280914,100000
280916,100000
280918,100000
280919,100000
280922,100000
280924,100000
280925,100000
280951,100000
280979,100000
281021,100000
281056,100000
281064,100000
281080,100000
281097,100000
281101,100000
281106,100000
281111,100000
281156,100000
281167,100000
281186,100000
281190,100000
281206,100000
281216,100000
281516,100000
281655,100000
281686,100000
281703,100000
281705,100000
281706,100000
281714,100000
281721,100000
281726,100000
281729,100000
281742,100000
281761,100000
281768,100000
281774,100000
281784,100000
281785,100000
281789,100000
281791,100000
281800,100000
281833,100000
281835,100000
281841,100000
281845,100000
281854,100000
281859,100000
281881,100000
281890,100000
281896,100000
281914,100000
281926,100000
281931,100000
281941,100000
281950,100000
281956,100000
281959,100000
281965,100000
281971,100000
281991,100000
281994,100000
282003,100000
282005,100000
282009,100000
282010,100000
282033,100000
282140,100000
282245,100000
282315,100000
282331,100000
282338,100000
282376,100000
282377,100000
282385,100000
282392,100000
282398,100000
282415,100000
282420,100000
282427,100000
282435,100000
282474,100000
282529,100000
282544,100000
282547,100000
282555,100000
282561,100000
282562,100000
282567,100000
282572,100000
282604,100000
282620,100000
282633,100000
282643,100000
282649,100000
282651,100000
282655,100000
282662,100000
282742,100000
282780,100000
283054,100000
283086,100000
283112,100000
283145,100000
283176,100000
283179,100000
283271,100000
283285,100000
283329,100000
283338,100000
283512,100000
283562,100000
283617,100000
283653,100000
283870,100000
283921,100000
283943,100000
284022,100000
284066,100000
284111,100000
284120,100000
284131,100000
284187,100000
284196,100000
284217,100000
284256,100000
284395,100000
284512,100000
284875,100000
284993,100000
285033,100000
285038,100000
285131,100000
285152,100000
285366,100000
285378,100000
285385,100000
285394,100000
285416,100000
285423,100000
285472,100000
285611,100000
285614,100000
285616,100000
285617,100000
285618,100000
285619,100000
285620,100000
285621,100000
285622,100000
285623,100000
285624,100000
285625,100000
285626,100000
285628,100000
285630,100000
285632,100000
285634,100000
285635,100000
285636,100000
285637,100000
285638,100000
285639,100000
285640,100000
285641,100000
285642,100000
285643,100000
285644,100000
285645,100000
285646,100000
285647,100000
285648,100000
285649,100000
285650,100000
285651,100000
285652,100000
285653,100000
285654,100000
285655,100000
285656,100000
285657,100000
285658,100000
285659,100000
285660,100000
285662,100000
285663,100000
285664,100000
285665,100000
285666,100000
285667,100000
285668,100000
285670,100000
285671,100000
285672,100000
285673,100000
285674,100000
285675,100000
285677,100000
285679,100000
285680,100000
285681,100000
285683,100000
285684,100000
285685,100000
285686,100000
285687,100000
285688,100000
285689,100000
285690,100000
285691,100000
285692,100000
285693,100000
285694,100000
285696,100000
285697,100000
285698,100000
285699,100000
285703,100000
285705,100000
285706,100000
285707,100000
285708,100000
285711,100000
285712,100000
285713,100000
285714,100000
285715,100000
285716,100000
285718,100000
285719,100000
285721,100000
285722,100000
285723,100000
285725,100000
285726,100000
285727,100000
285728,100000
285729,100000
285730,100000
285731,100000
285732,100000
285733,100000
285734,100000
285735,100000
285736,100000
285737,100000
285738,100000
285739,100000
285740,100000
285741,100000
285742,100000
285743,100000
285744,100000
285745,100000
285746,100000
285747,100000
285748,100000
285749,100000
285751,100000
285752,100000
285753,100000
285754,100000
285755,100000
285756,100000
285757,100000
285758,100000
285759,100000
285760,100000
285761,100000
285762,100000
285763,100000
285764,100000
285765,100000
285766,100000
285767,100000
285768,100000
285769,100000
285770,100000
285771,100000
285772,100000
285773,100000
285774,100000
285775,100000
285776,100000
285777,100000
285779,100000
285780,100000
285781,100000
285782,100000
285783,100000
285784,100000
285785,100000
285786,100000
285787,100000
285788,100000
285790,100000
285791,100000
285792,100000
285793,100000
285796,100000
285798,100000
285799,100000
285801,100000
285802,100000
285803,100000
285805,100000
285836,100000
285837,100000
285843,100000
285844,100000
285851,100000
285856,100000
285882,100000
285888,100000
285897,100000
285908,100000
285910,100000
285918,100000
285934,100000
285963,100000
285966,100000
285979,100000
285985,100000
286016,100000
286045,100000
286046,100000
286053,100000
286074,100000
286082,100000
286089,100000
286101,100000
286105,100000
286111,100000
286114,100000
286134,100000
286137,100000
286140,100000
286143,100000
286152,100000
